ds,y,cost,cp,stock_level,retail_price
07/03/2017,128,5291.125,41.3369140625,2256,65.151884375
07/04/2017,168,6929.476,41.2468809523809,2258,92.7225459733928
07/05/2017,94,3860.778,41.0721063829787,2157,107.835443960089
07/06/2017,103,4210.848,40.8820194174757,2048,107.835443960089
07/07/2017,185,7592.528,41.0406918918919,2135,107.835443960089
07/08/2017,97,3945.699,40.6773092783505,2135,107.835443960089
07/09/2017,123,4998.921,40.6416341463415,2174,107.835443960089
07/10/2017,136,5555.909,40.8522720588235,3461,107.835443960089
07/11/2017,183,7408.934,40.4859781420765,7176,62.595384615
07/12/2017,1592,63833.704,40.0965477386935,7168,51.98
07/13/2017,1306,52286.549,40.0356424196018,8654,51.98
07/14/2017,1632,65184.244,39.9413259803922,9779,51.98
07/15/2017,1411,56388.283,39.9633472714387,8327,51.98
07/16/2017,848,33863.934,39.9338844339623,7478,51.98
07/17/2017,1619,64557.749,39.875076590488,8565,51.98
07/18/2017,1265,50470.759,39.897833201581,7459,51.98
07/19/2017,1277,50929.072,39.8818104933438,7278,51.98
07/20/2017,1500,59814.049,39.8760326666667,6445,51.98
07/21/2017,1915,76286.889,39.8364955613577,7098,51.98
07/22/2017,1545,61538.171,39.8305313915858,5551,51.98
07/23/2017,1371,54612.731,39.834231218089,4180,51.98
07/24/2017,1701,67741.369,39.8244379776602,3907,51.98
07/25/2017,1432,57021.207,39.8192786312849,3650,51.98
07/26/2017,318,12781.842,40.1944716981132,3644,92.7452959733927
07/27/2017,371,14902.618,40.168781671159,3464,92.8342763667261
07/28/2017,398,16015.209,40.2392185929648,3221,107.835443960089
07/29/2017,262,10587.207,40.4091870229008,2959,107.835443960089
07/30/2017,185,7455.474,40.2998594594595,2774,107.835443960089
07/31/2017,239,9646.362,40.3613472803347,2663,92.8177895633928
08/01/2017,255,10256.54,40.2217254901961,2333,92.8039404167261
08/02/2017,278,11319.987,40.7193776978417,2399,107.835443960089
08/03/2017,309,12726.702,41.1867378640777,1972,107.835443960089
08/04/2017,325,13382.205,41.1760153846154,1805,92.7796910367261
08/05/2017,245,10138.619,41.3821183673469,1533,107.835443960089
08/06/2017,160,6600.458,41.2528625,1411,107.835443960089
08/07/2017,227,9476.837,41.7481806167401,2655,107.835443960089
08/08/2017,215,8953.562,41.6444744186047,2089,107.835443960089
08/09/2017,171,7188.559,42.0383567251462,3731,107.835443960089
08/10/2017,229,9668.716,42.2214672489083,2328,63.02
08/11/2017,221,9357.258,42.3405339366516,2454,63.02
08/12/2017,197,8299.478,42.1293299492386,2256,63.02
08/13/2017,130,5495.347,42.2719,2126,63.02
08/14/2017,211,8985.055,42.5831990521327,2259,63.02
08/15/2017,202,8567.05,42.4111386138614,2362,62.723875
08/16/2017,160,6810.689,42.56680625,2751,107.835443960089
08/17/2017,195,8293.931,42.5329794871795,2590,62.6439682533333
08/18/2017,200,8509.278,42.54639,2562,92.8411493067261
08/19/2017,202,8623.633,42.6912524752475,2353,63.02
08/20/2017,159,6785.075,42.673427672956,2191,63.02
08/21/2017,175,7445.819,42.5475371428571,2005,63.02
08/22/2017,195,8297.547,42.5515230769231,1804,63.02
08/23/2017,216,9221.763,42.6933472222222,2486,107.835443960089
08/24/2017,283,12071.587,42.6557844522968,2378,92.8610023233928
08/25/2017,307,13133.25,42.7793159609121,2516,107.835443960089
08/26/2017,197,8430.243,42.7931116751269,2313,92.8613126400594
08/27/2017,170,7267.621,42.7507117647059,2867,92.7533868833928
08/28/2017,202,8665.418,42.8981089108911,2473,63.02
08/29/2017,168,7183.898,42.7612976190476,2372,63.02
08/30/2017,248,10612.125,42.7908266129032,2266,63.02
08/31/2017,302,12970.226,42.9477682119205,2302,63.02
09/01/2017,308,13242.006,42.993525974026,2158,63.02
09/02/2017,269,11570.245,43.012063197026,1883,63.02
09/03/2017,224,9631.855,42.9993526785714,1659,62.590163935
09/04/2017,224,9612.973,42.9150580357143,1869,85.1883282650446
09/05/2017,222,9535.506,42.9527297297297,1934,63.02
09/06/2017,329,14152.03,43.0152887537994,1779,63.02
09/07/2017,341,14682.012,43.0557536656892,2025,62.4709412125
09/08/2017,384,16529.168,43.0447083333333,1721,63.02
09/09/2017,183,7880.352,43.0620327868853,1535,92.3591164867261
09/10/2017,234,10068.952,43.0297094017094,1298,92.3507126400594
09/11/2017,247,10635.629,43.0592267206478,1676,92.8282959733928
09/12/2017,291,12535.347,43.076793814433,2698,107.835443960089
09/13/2017,292,12581.728,43.0881095890411,1863,63.02
09/14/2017,279,12022.346,43.0908458781362,1820,62.8843
09/15/2017,327,14089.953,43.0885412844037,2021,63.02
09/16/2017,290,12490.764,43.0716,1728,60.319142855
09/17/2017,208,8960.449,43.0790817307692,1517,62.33
09/18/2017,237,10213.395,43.0944936708861,1897,63.02
09/19/2017,227,9784.746,43.1046079295154,1756,63.02
09/20/2017,302,13016.996,43.1026357615894,1811,63.02
09/21/2017,276,11898.642,43.1110217391304,1890,63.02
09/22/2017,305,13149.681,43.1137081967213,2375,62.92524
09/23/2017,342,14743.873,43.1107397660819,2028,62.938310345
09/24/2017,228,9829.763,43.1129956140351,1801,62.37787755
09/25/2017,214,9221.229,43.0898551401869,1752,63.02
09/26/2017,315,13538.112,42.9781333333333,2415,62.95657576
09/27/2017,294,12631.024,42.9626666666667,678,62.96487931
09/28/2017,0,0,42.931957957958,4005,152.650887920178
09/29/2017,333,14296.342,42.931957957958,2261,62.81024
09/30/2017,220,9445.945,42.9361136363636,2035,63.02
10/01/2017,147,6310.564,42.9290068027211,1885,108.985443960089
10/02/2017,191,8190.616,42.8828062827225,3380,108.985443960089
10/03/2017,288,12334.398,42.8277708333333,7408,65.32
10/04/2017,2103,90062.746,42.8258421302901,6602,54.74
10/05/2017,1431,61270.458,42.8165324947589,8231,54.74
10/06/2017,1572,67299.886,42.8116323155216,9577,54.74
10/07/2017,1644,70378.079,42.809050486618,7920,54.74
10/08/2017,1046,44784.743,42.815241873805,6860,54.74
10/09/2017,1211,51841.537,42.8088662262593,7308,103.695443960089
10/10/2017,1299,55606.976,42.8075257890685,6783,103.695443960089
10/11/2017,1373,58774.558,42.8073983976693,7209,103.695443960089
10/12/2017,1374,58817.494,42.8074919941776,6369,54.74
10/13/2017,1690,72341.95,42.8058875739645,5794,54.74
10/14/2017,1141,48841.882,42.8062068361087,5235,54.74
10/15/2017,1053,45078.95,42.8100189933523,3978,54.74
10/16/2017,1145,49010.384,42.8038288209607,4649,54.74
10/17/2017,1278,54705.786,42.805779342723,4129,54.74
10/18/2017,157,6750.396,42.996152866242,4148,65.32
10/19/2017,151,6497.754,43.0314834437086,3993,66.33309524
10/20/2017,221,9489.569,42.9392262443439,4100,68.00736842
10/21/2017,143,6163.539,43.1016713286713,3956,66.672
10/22/2017,118,5095.904,43.1856271186441,3837,95.8486293067261
10/23/2017,134,5793.803,43.2373358208955,3947,88.9256386475446
10/24/2017,105,4530.957,43.1519714285714,3835,62.33
10/25/2017,141,6088.645,43.1818794326241,3855,95.8486293067261
10/26/2017,140,6044.189,43.1727785714286,3700,67.4475
10/27/2017,215,9275.179,43.1403674418605,0,67.4475
10/28/2017,0,0,43.5072777777778,6910,152.650887920178
10/29/2017,162,7048.179,43.5072777777778,3168,67.4475
10/30/2017,115,4986.981,43.365052173913,3050,87.9965344800446
10/31/2017,99,4296.642,43.4004242424243,3151,95.8486293067261
11/01/2017,147,6415.192,43.6407619047619,3024,67.4475
11/02/2017,164,7150.652,43.6015365853659,2946,67.4475
11/03/2017,212,9282.983,43.7876556603774,3079,67.4475
11/04/2017,177,7761.292,43.8491073446328,2899,67.4475
11/05/2017,137,6001.851,43.8091313868613,2762,67.4475
11/06/2017,148,6440.734,43.518472972973,2781,67.4475
11/07/2017,154,6704.156,43.5334805194805,2772,67.4475
11/08/2017,148,6428.351,43.4348040540541,2605,67.4475
11/09/2017,208,9027.142,43.3997211538462,2395,67.4475
11/10/2017,220,9537.216,43.3509818181818,2525,66.212023275
11/11/2017,176,7625.437,43.3263465909091,2351,67.4475
11/12/2017,123,5316.449,43.223162601626,2228,88.1533369800446
11/13/2017,117,5041.355,43.0885042735043,3280,88.1459719800445
11/14/2017,170,7304.779,42.9692882352941,6695,67.4475
11/15/2017,1352,58169.635,43.0248779585799,5710,54.74
11/16/2017,1455,62329.123,42.8378852233677,9924,103.695443960089
11/17/2017,838,35895.753,42.8350274463007,8832,54.74
11/18/2017,1055,45200.645,42.8442132701422,8042,103.695443960089
11/19/2017,924,39586.055,42.8420508658009,7012,103.695443960089
11/20/2017,1031,44163.348,42.8354490785645,7255,54.74
11/21/2017,1102,47202.729,42.8336923774955,7236,54.74
11/22/2017,985,42192.024,42.8345421319797,6402,54.74
11/23/2017,900,38543.506,42.8261177777778,6029,54.74
11/24/2017,1281,54852.794,42.8202919594067,5803,54.74
11/25/2017,1032,44193.38,42.8230426356589,4747,54.74
11/26/2017,814,34859.275,42.8246621621622,3943,54.74
11/27/2017,657,28136.798,42.8261765601218,3878,103.695443960089
11/28/2017,783,33527.082,42.8187509578544,3684,103.695443960089
11/29/2017,212,9093.485,42.8937971698113,3568,83.3611775840356
11/30/2017,246,10553.893,42.9020040650406,3538,78.0323283100255
12/01/2017,240,10305.775,42.9407291666667,3122,81.4544813200297
